chapter	question_id	verdict
25	47	0
25	48	0
25	49	0
25	50	0
26	1	0
26	2	0
26	3	0
26	4	0
26	5	0
26	6	0
26	7	0
26	8	0
26	9	0
26	10	0
26	11	0
26	12	0
26	13	0
26	14	0
26	15	0
26	16	0
26	17	0
26	18	0
26	19	0
26	20	0
26	21	0
26	22	0
26	23	0
26	24	10
26	25	0
26	26	0
26	27	0
26	28	0
26	29	0
26	30	2
26	31	0
26	32	0
26	33	0
26	34	0
26	35	2
26	36	0
26	37	0
26	38	6
26	39	0
26	40	0
26	41	0
26	42	0
26	43	0
26	44	0
26	45	0
26	46	0
26	47	0
26	48	0
26	49	0
26	50	0
27	1	0
27	2	0
27	3	0
27	4	0
27	5	0
27	6	0
27	7	0
27	8	0
27	9	0
27	10	0
27	11	0
27	12	0
27	13	0
27	14	0
27	15	10
27	16	0
27	17	0
27	18	0
27	19	0
27	20	0
27	21	0
27	22	0
27	23	0
27	24	0
27	25	0
27	26	2
27	27	0
27	28	0
27	29	0
27	30	0
27	31	0
27	32	0
27	33	10
27	34	2
27	35	0
27	36	0
27	37	0
27	38	0
27	39	0
27	40	4
27	41	0
27	42	2
27	43	0
27	44	0
27	45	0
27	46	2
27	47	0
27	48	0
27	49	0
27	50	0
28	1	0
28	2	0
28	3	0
28	4	0
28	5	0
28	6	0
28	7	0
28	8	0
28	9	0
28	10	0
28	11	0
28	12	0
28	13	0
28	14	0
28	15	0
28	16	0
28	17	0
28	18	0
28	19	0
28	20	0
28	21	0
28	22	0
28	23	0
28	24	0
28	25	0
28	26	0
28	27	0
28	28	0
28	29	3
28	30	0
28	31	0
28	32	0
28	33	3
28	34	0
28	35	0
28	36	0
28	37	0
28	38	4
28	39	0
28	40	0
28	41	0
28	42	0
28	43	0
28	44	0
28	45	0
28	46	0
28	47	0
28	48	2
28	49	0
28	50	2
29	1	0
29	2	0
29	3	0
29	4	0
29	5	0
29	6	0
29	7	0
29	8	0
29	9	0
29	10	2
29	11	0
29	12	0
29	13	0
29	14	0
29	15	0
29	16	0
29	17	0
29	18	0
29	19	0
29	20	0
29	21	0
29	22	0
29	23	0
29	24	0
29	25	0
29	26	5
29	27	0
29	28	0
29	29	0
29	30	0
29	31	0
29	32	0
29	33	0
29	34	0
29	35	0
29	36	0
29	37	0
29	38	0
29	39	0
29	40	0
29	41	0
29	42	2
29	43	0
29	44	0
29	45	2
29	46	0
29	47	8
29	48	0
29	49	0
29	50	0
30	1	0
30	2	0
30	3	0
30	4	0
30	5	0
30	6	0
30	7	0
30	8	0
30	9	0
30	10	0
30	11	0
30	12	0
30	13	0
30	14	0
30	15	0
30	16	0
30	17	0
30	18	0
30	19	0
30	20	0
30	21	0
30	22	0
30	23	0
30	24	0
30	25	0
30	26	6
30	27	0
30	28	0
30	29	2
30	30	0
30	31	0
30	32	0
30	33	0
30	34	2
30	35	0
30	36	10
30	37	4
30	38	0
30	39	0
30	40	0
30	41	0
30	42	2
30	43	0
30	44	0
30	45	0
30	46	1
30	47	2
30	48	0
30	49	0
30	50	0
