chapter	question_id	verdict
18	25	no
18	26	no
18	27	no
18	28	no
18	29	no
18	30	no
18	31	no
18	32	no
18	33	no
18	34	no
18	35	no
18	36	no
18	37	no
18	38	no
18	39	no
18	40	no
18	41	yes
18	42	no
18	43	no
18	44	no
18	45	maybe
18	46	no
18	47	no
18	48	no
18	49	no
18	50	yes
19	1	no
19	2	no
19	3	no
19	4	no
19	5	no
19	6	no
19	7	no
19	8	no
19	9	no
19	10	no
19	11	no
19	12	no
19	13	yes
19	14	no
19	15	no
19	16	no
19	17	no
19	18	no
19	19	no
19	20	no
19	21	no
19	22	no
19	23	no
19	24	no
19	25	no
19	26	no
19	27	no
19	28	no
19	29	no
19	30	no
19	31	no
19	32	no
19	33	no
19	34	no
19	35	maybe
19	36	no
19	37	no
19	38	no
19	39	no
19	40	no
19	41	no
19	42	no
19	43	no
19	44	no
19	45	no
19	46	no
19	47	no
19	48	yes
19	49	no
19	50	no
20	1	no
20	2	no
20	3	no
20	4	no
20	5	no
20	6	no
20	7	no
20	8	no
20	9	no
20	10	no
20	11	no
20	12	no
20	13	no
20	14	no
20	15	no
20	16	no
20	17	no
20	18	no
20	19	no
20	20	no
20	21	no
20	22	no
20	23	no
20	24	no
20	25	no
20	26	no
20	27	no
20	28	no
20	29	no
20	30	no
20	31	no
20	32	no
20	33	no
20	34	no
20	35	no
20	36	no
20	37	no
20	38	no
20	39	no
20	40	no
20	41	yes
20	42	no
20	43	no
20	44	no
20	45	maybe
20	46	no
20	47	no
20	48	no
20	49	no
20	50	no
