chapter	question_id	factual	entity	causal	reference	thematic
3	34	0	7	4	2	1
3	35	0	0	0	0	0
3	36	0	2	1	0	0
3	37	0	5	2	1	2
3	38	0	0	0	0	0
3	39	0	2	0	0	1
3	40	0	3	1	2	0
3	41	0	5	0	2	3
3	42	0	0	0	0	0
3	43	0	2	0	0	1
3	44	0	0	0	0	0
3	45	0	5	0	0	0
3	46	0	0	0	0	0
3	47	0	1	0	0	0
3	48	0	3	2	2	1
3	49	0	0	0	0	0
3	50	0	0	0	0	0
4	1	0	1	0	0	0
4	2	10	10	2	0	2
4	3	0	0	0	0	0
4	4	0	0	0	0	0
4	5	0	0	0	0	0
4	6	0	4	0	0	2
4	7	0	0	0	0	0
4	8	0	0	0	0	0
4	9	0	1	0	0	0
4	10	0	1	0	0	0
4	11	0	2	0	0	0
4	12	0	0	0	0	0
4	13	0	2	0	1	0
4	14	0	0	0	0	0
4	15	0	10	5	2	4
4	16	0	2	1	0	3
4	17	0	0	0	0	0
4	18	0	1	0	0	0
4	19	0	2	0	0	0
4	20	0	0	0	0	0
4	21	0	3	0	0	1
4	22	0	3	0	0	0
4	23	0	0	0	0	0
4	24	0	2	0	1	1
4	25	0	2	0	1	1
4	26	0	1	0	0	2
4	27	6	10	8	2	4
4	28	0	0	0	0	0
4	29	0	2	1	1	3
4	30	0	0	0	0	0
4	31	0	10	0	0	0
4	32	0	3	2	1	2
4	33	0	5	0	0	3
4	34	0	5	2	1	3
4	35	0	5	3	2	4
4	36	0	4	2	1	2
4	37	0	2	0	0	1
4	38	0	0	0	0	0
4	39	0	8	7	5	4
4	40	7	10	4	5	8
4	41	0	3	0	0	2
4	42	0	0	0	0	0
4	43	0	0	0	0	2
4	44	0	0	0	0	0
4	45	0	5	0	0	0
4	46	0	0	0	0	0
4	47	0	1	0	0	0
4	48	0	6	4	2	3
4	49	0	1	0	0	2
4	50	0	0	0	0	0
5	1	0	2	0	0	0
5	2	0	6	2	1	1
5	3	0	1	0	0	0
5	4	0	0	0	0	0
5	5	0	0	0	0	0
5	6	0	1	0	0	0
5	7	0	0	0	0	0
5	8	0	0	0	0	0
5	9	0	1	0	0	0
5	10	0	4	0	0	2
5	11	0	2	0	0	1
5	12	0	2	0	0	0
5	13	0	0	0	0	0
5	14	0	0	0	0	0
5	15	0	4	0	2	0
5	16	0	2	0	0	1
5	17	0	2	0	0	1
5	18	0	2	0	0	1
5	19	0	8	2	1	3
5	20	0	0	0	0	0
5	21	10	10	2	3	4
5	22	0	2	0	0	0
5	23	0	0	0	0	0
5	24	0	0	0	0	0
5	25	0	3	0	0	2
5	26	0	1	2	2	3
5	27	6	10	7	5	4
5	28	0	0	0	0	0
5	29	0	8	5	3	6
5	30	0	0	0	0	0
5	31	0	4	1	0	2
5	32	0	7	3	2	4
5	33	0	2	0	0	1
5	34	0	4	2	3	5
5	35	0	2	0	0	3
5	36	0	3	2	1	4
5	37	0	4	2	1	3
5	38	0	0	0	0	2
5	39	0	2	0	0	1
5	40	0	4	0	0	2
5	41	0	7	4	3	6
5	42	0	0	0	0	0
5	43	0	0	0	0	0
5	44	0	0	0	0	0
5	45	0	2	1	0	0
5	46	0	0	0	0	2
5	47	0	3	0	0	2
5	48	0	4	2	3	5
5	49	0	2	0	0	3
5	50	0	1	0	0	2
6	1	0	1	0	0	0
6	2	0	3	0	1	1
6	3	0	5	3	2	1
6	4	0	1	0	0	0
6	5	0	0	0	0	0
6	6	10	10	5	0	2
6	7	0	0	0	0	0
6	8	0	0	0	0	0
6	9	0	4	0	0	0
6	10	0	1	0	0	0
6	11	0	1	0	0	0
6	12	0	0	0	0	0
6	13	0	1	2	0	3
6	14	0	0	0	0	0
6	15	0	2	0	0	1
6	16	0	2	0	0	0
6	17	0	1	0	0	0
6	18	0	2	0	0	1
6	19	0	3	0	0	0
6	20	0	1	0	0	2
6	21	0	1	0	0	0
6	22	0	2	0	0	0
6	23	0	0	0	0	0
6	24	0	2	1	0	0
6	25	0	2	0	0	1
6	26	0	1	2	0	0
6	27	0	10	0	2	3
6	28	0	0	0	0	0
6	29	0	8	2	3	4
6	30	0	2	0	0	3
6	31	0	2	0	1	0
6	32	0	4	1	2	3
6	33	0	5	0	0	2
6	34	0	2	0	1	1
6	35	0	8	5	2	6
6	36	0	1	0	0	0
6	37	0	3	0	2	2
6	38	0	4	2	1	3
6	39	0	3	2	1	2
6	40	0	8	0	2	3
6	41	0	2	0	1	1
6	42	0	0	0	0	0
6	43	0	0	0	0	0
6	44	0	8	4	2	3
6	45	0	3	0	0	0
6	46	0	0	0	0	0
6	47	0	2	0	0	1
6	48	0	2	1	0	1
6	49	0	3	0	0	1
6	50	1	5	0	0	3
7	1	0	0	0	0	0
7	2	0	0	0	0	0
7	3	0	2	1	1	0
7	4	0	2	1	2	1
7	5	0	0	0	0	0
7	6	0	0	0	0	0
7	7	10	10	5	2	3
7	8	0	0	0	0	0
7	9	0	0	0	0	0
7	10	0	0	0	0	0
7	11	0	0	0	0	0
7	12	0	8	5	3	2
7	13	0	2	0	0	0
7	14	0	0	0	0	0
7	15	0	0	0	0	0
7	16	0	1	0	0	0
7	17	0	0	0	0	0
7	18	0	5	2	3	4
7	19	0	0	0	0	0
7	20	0	8	4	2	3
7	21	0	1	0	0	0
7	22	0	0	0	0	0
7	23	0	0	0	0	0
7	24	0	10	0	0	0
7	25	0	0	0	0	0
7	26	0	2	0	0	1
7	27	0	2	0	1	0
7	28	0	10	6	4	2
7	29	0	2	0	3	1
7	30	0	2	0	0	1
7	31	0	0	0	0	0
7	32	0	1	0	0	0
7	33	0	0	0	0	0
7	34	0	0	0	0	0
7	35	0	7	5	8	6
7	36	0	0	0	0	0
7	37	0	0	0	0	0
7	38	0	2	0	0	3
7	39	0	2	1	1	1
7	40	0	0	0	0	0
7	41	0	0	0	0	0
7	42	0	0	0	0	0
7	43	0	10	2	3	4
7	44	0	2	1	1	0
7	45	0	0	0	0	0
7	46	0	0	0	0	0
7	47	0	0	0	0	0
7	48	0	5	0	4	3
7	49	0	1	0	0	0
7	50	0	0	0	0	0
8	1	0	1	0	0	0
8	2	0	1	0	0	0
8	3	10	10	5	2	4
8	4	0	6	0	0	2
8	5	0	0	0	0	0
8	6	0	1	0	0	0
8	7	0	0	0	0	0
8	8	0	0	0	0	0
8	9	0	10	0	0	0
8	10	0	1	0	0	0
8	11	0	2	0	0	1
8	12	0	5	0	0	2
8	13	0	3	0	0	2
8	14	0	0	0	0	0
8	15	0	1	0	0	0
8	16	0	2	0	0	0
8	17	0	1	0	0	0
8	18	0	6	2	1	3
8	19	0	2	0	0	0
8	20	0	3	1	2	4
8	21	0	4	0	0	2
8	22	0	3	0	0	0
8	23	0	0	0	0	0
8	24	0	6	0	0	2
8	25	0	1	0	0	0
8	26	0	2	0	0	1
8	27	0	2	0	0	1
8	28	0	6	2	0	3
8	29	0	10	0	0	2
8	30	0	4	0	0	2
8	31	0	2	0	0	1
8	32	0	6	0	0	2
8	33	0	2	0	0	0
8	34	0	2	0	0	1
8	35	10	10	8	5	9
8	36	0	4	0	0	1
8	37	0	2	0	0	1
8	38	0	3	0	0	2
8	39	0	7	2	1	4
8	40	0	2	0	0	0
8	41	0	2	0	0	1
8	42	0	0	0	0	0
8	43	0	4	0	0	1
8	44	0	8	3	1	5
8	45	0	2	0	0	0
8	46	0	0	0	0	0
8	47	0	1	0	0	0
8	48	0	7	2	0	6
8	49	0	2	0	0	3
8	50	0	8	4	2	5
9	1	0	0	0	0	0
9	2	0	0	0	0	0
9	3	0	8	2	5	3
9	4	0	5	3	0	0
9	5	0	0	0	0	0
9	6	0	0	0	0	0
9	7	0	2	0	0	0
9	8	0	0	0	0	0
9	9	0	1	0	0	0
9	10	0	0	0	0	0
9	11	0	0	0	0	0
9	12	10	10	5	2	2
9	13	0	5	0	0	0
9	14	0	0	0	0	0
9	15	0	0	0	0	0
9	16	0	2	0	0	1
9	17	0	0	0	0	0
9	18	0	8	4	2	3
9	19	0	0	0	0	0
9	20	0	10	8	0	2
9	21	0	2	3	1	1
9	22	0	0	0	0	0
9	23	0	0	0	0	0
9	24	0	4	0	0	0
9	25	0	0	0	0	0
9	26	0	0	0	0	0
9	27	0	1	0	0	2
9	28	10	10	10	0	2
9	29	0	0	0	0	0
9	30	0	7	4	2	3
9	31	0	0	0	0	0
9	32	0	2	1	0	0
9	33	0	0	0	0	2
9	34	0	0	0	0	0
9	35	1	8	7	4	6
9	36	0	0	0	0	0
9	37	0	0	0	0	0
9	38	0	3	0	0	1
9	39	0	7	6	2	3
9	40	0	0	0	0	0
9	41	0	0	0	0	0
9	42	0	0	0	0	0
9	43	0	4	1	0	2
9	44	0	4	2	1	3
9	45	0	0	0	0	0
9	46	0	0	0	0	0
9	47	0	0	0	0	0
9	48	0	8	7	3	5
9	49	0	2	1	0	1
9	50	0	2	0	0	1
10	1	0	1	0	0	0
10	2	0	10	0	2	3
10	3	0	3	0	0	0
10	4	0	6	4	3	2
10	5	0	0	0	0	0
10	6	0	1	0	0	0
10	7	0	0	0	0	0
10	8	0	0	0	0	0
10	9	0	5	0	0	0
10	10	0	1	0	0	0
10	11	0	5	0	0	2
10	12	0	2	4	3	1
10	13	0	0	0	0	0
10	14	0	0	0	0	0
10	15	0	2	0	0	1
10	16	0	2	0	0	1
10	17	0	1	0	0	0
10	18	0	2	3	1	2
10	19	0	2	0	0	0
10	20	0	0	0	0	0
10	21	0	6	0	0	2
10	22	0	5	4	2	3
10	23	0	0	0	0	0
10	24	0	2	0	0	0
10	25	0	4	2	1	3
10	26	0	5	2	0	3
10	27	0	10	4	6	5
10	28	0	2	7	5	6
10	29	0	8	2	1	3
10	30	0	2	1	1	3
10	31	0	5	2	0	2
10	32	0	7	4	2	3
10	33	0	6	0	0	3
10	34	0	4	2	1	3
10	35	0	10	5	0	3
10	36	0	2	3	0	4
10	37	0	4	3	2	3
10	38	0	8	4	2	3
10	39	0	8	6	2	3
10	40	0	5	2	0	3
10	41	0	4	2	1	3
10	42	0	0	0	0	0
10	43	0	2	4	0	3
10	44	0	4	1	0	2
10	45	0	3	0	0	2
10	46	0	0	0	0	2
10	47	0	3	2	0	1
10	48	0	8	5	4	6
10	49	0	5	2	4	3
10	50	0	3	0	0	1
11	1	0	1	0	0	0
11	2	0	3	0	0	0
11	3	0	2	0	0	0
11	4	10	10	5	2	3
11	5	0	3	0	0	0
11	6	0	2	0	0	0
11	7	0	0	0	0	0
11	8	0	0	0	0	0
11	9	0	8	0	0	0
11	10	0	5	0	0	0
11	11	0	10	0	0	0
11	12	0	5	2	1	1
11	13	0	1	0	0	0
11	14	0	0	0	0	0
11	15	0	1	0	0	0
11	16	0	2	0	0	0
11	17	0	1	0	0	0
11	18	0	2	0	0	0
11	19	0	5	2	0	1
11	20	0	5	0	0	0
11	21	0	2	3	0	1
11	22	10	10	5	2	3
11	23	0	1	0	0	0
11	24	0	7	2	1	3
11	25	0	2	0	0	1
11	26	0	6	4	2	3
11	27	0	5	2	1	3
11	28	0	2	0	0	0
11	29	0	8	5	2	4
11	30	0	5	2	1	3
11	31	0	5	2	0	1
11	32	0	8	5	2	3
11	33	0	2	0	0	1
11	34	0	2	1	0	1
11	35	0	4	2	1	3
11	36	0	0	0	0	0
11	37	0	4	2	1	3
11	38	0	4	0	0	1
11	39	2	8	9	3	4
11	40	0	2	0	0	1
11	41	0	6	2	0	3
11	42	0	5	2	1	2
11	43	10	10	8	2	5
11	44	0	2	0	0	1
11	45	0	5	0	0	0
11	46	0	1	0	0	0
11	47	0	2	1	0	1
11	48	0	10	8	2	5
11	49	0	1	0	0	2
11	50	0	5	0	0	2
12	1	0	1	0	0	0
12	2	0	10	0	0	2
12	3	0	2	0	0	0
12	4	0	2	3	4	1
12	5	0	5	2	3	1
12	6	0	1	0	0	0
12	7	0	2	0	1	0
12	8	0	0	0	0	0
12	9	0	2	0	0	0
12	10	0	3	0	0	0
12	11	0	5	0	0	0
12	12	0	2	0	0	0
12	13	0	0	0	0	0
12	14	0	6	1	0	2
12	15	0	2	0	0	0
12	16	0	3	0	0	2
12	17	0	2	0	0	0
12	18	0	5	0	0	2
12	19	0	6	2	1	3
12	20	0	2	0	0	1
12	21	0	3	1	0	2
12	22	0	10	8	6	3
12	23	0	1	0	0	0
12	24	0	4	0	1	2
12	25	0	2	0	0	0
12	26	6	9	7	4	5
12	27	0	8	2	1	4
12	28	0	2	0	0	1
12	29	0	10	8	5	7
12	30	0	5	2	1	3
12	31	0	6	2	1	2
12	32	10	10	10	5	7
12	33	0	5	0	0	2
12	34	0	4	3	2	2
12	35	0	8	4	2	5
12	36	0	2	1	0	3
12	37	0	6	4	3	5
12	38	0	5	2	1	3
12	39	0	8	4	3	2
12	40	0	5	2	0	3
12	41	0	6	3	4	5
12	42	0	6	2	0	2
12	43	0	6	4	2	3
12	44	0	4	2	1	2
12	45	0	4	0	0	0
12	46	0	1	0	0	0
12	47	0	7	4	2	3
12	48	0	6	3	2	4
12	49	0	2	0	0	1
12	50	1	8	3	2	5
13	1	0	2	0	0	0
13	2	0	6	0	0	2
13	3	0	2	0	0	0
13	4	0	0	0	0	0
13	5	0	0	0	0	0
13	6	0	5	0	2	0
13	7	0	0	0	0	0
13	8	0	0	0	0	0
13	9	0	4	0	0	0
13	10	0	1	0	0	0
13	11	0	2	0	0	0
13	12	0	0	0	0	0
13	13	0	0	0	0	0
13	14	0	0	0	0	0
13	15	0	2	0	0	1
13	16	0	1	0	0	0
13	17	0	1	0	0	2
13	18	0	2	0	0	0
13	19	0	2	0	0	1
13	20	0	2	0	0	0
13	21	0	1	0	0	0
13	22	0	2	0	0	1
13	23	0	0	0	0	0
13	24	0	0	0	0	0
13	25	0	2	0	1	3
13	26	0	1	0	0	2
13	27	0	5	2	3	4
13	28	0	0	0	0	0
13	29	0	7	2	5	6
13	30	0	2	0	0	3
13	31	0	2	0	1	3
13	32	0	2	0	1	3
13	33	0	6	2	2	7
13	34	0	4	2	3	6
13	35	0	2	0	1	2
13	36	0	0	0	2	4
13	37	0	5	2	3	6
13	38	0	3	0	0	2
13	39	0	1	0	0	1
13	40	0	10	6	5	8
13	41	0	2	0	0	1
13	42	0	0	0	0	2
13	43	0	0	0	0	0
13	44	0	3	0	0	2
13	45	0	2	0	0	1
13	46	0	0	0	0	0
13	47	0	1	0	0	2
13	48	0	1	0	0	2
13	49	0	2	0	1	3
13	50	7	10	4	6	8
14	1	0	0	0	0	0
14	2	0	0	0	0	0
14	3	0	5	2	3	1
14	4	0	2	1	3	0
14	5	0	0	0	0	0
14	6	0	0	0	0	0
14	7	0	0	0	0	0
14	8	10	10	5	2	3
14	9	0	0	0	0	0
14	10	0	0	0	0	0
14	11	0	0	0	0	0
14	12	0	2	1	3	2
14	13	0	1	0	2	0
14	14	0	0	0	0	0
14	15	0	0	0	0	0
14	16	0	0	0	0	0
14	17	0	4	6	3	5
14	18	0	0	0	0	0
14	19	0	0	0	0	0
14	20	0	2	0	1	1
14	21	0	0	0	0	0
14	22	0	0	0	0	0
14	23	0	0	0	0	0
14	24	0	3	0	2	0
14	25	0	0	0	0	0
14	26	0	1	0	2	0
14	27	0	0	0	0	0
14	28	0	2	1	1	1
14	29	0	8	7	6	5
14	30	0	0	0	0	0
14	31	0	2	0	0	1
14	32	0	8	7	6	4
14	33	0	0	0	0	0
14	34	0	4	2	5	3
14	35	0	2	1	3	0
14	36	0	5	2	3	4
14	37	0	2	1	3	2
14	38	0	2	1	3	2
14	39	0	3	0	4	1
14	40	0	0	0	0	0
14	41	0	0	0	0	0
14	42	0	0	0	0	0
14	43	0	3	1	2	0
14	44	0	2	0	0	0
14	45	0	0	0	0	0
14	46	0	1	0	0	2
14	47	0	0	0	0	0
14	48	0	2	1	4	1
14	49	0	0	0	0	0
14	50	0	2	0	0	0
15	1	0	1	0	0	0
15	2	0	1	0	0	0
15	3	0	1	0	0	0
15	4	0	0	0	0	0
15	5	0	3	0	0	0
15	6	0	1	0	0	0
15	7	0	0	0	0	0
15	8	0	1	0	0	0
15	9	0	5	0	0	0
15	10	0	6	1	2	3
15	11	0	2	0	0	1
15	12	0	0	0	0	0
15	13	0	0	0	0	0
15	14	0	8	3	2	4
15	15	0	1	0	0	0
15	16	0	2	0	0	1
15	17	0	10	0	2	3
15	18	0	2	0	0	0
15	19	0	5	0	0	2
15	20	0	1	0	1	0
15	21	0	3	0	0	0
15	22	0	8	2	1	2
15	23	10	10	10	2	5
15	24	0	0	0	0	0
15	25	0	2	0	0	1
15	26	0	8	4	2	5
15	27	0	2	0	1	3
15	28	0	0	0	0	0
15	29	0	8	4	2	5
15	30	0	6	2	4	5
15	31	0	6	4	3	5
15	32	0	2	1	3	4
15	33	0	1	0	0	2
15	34	0	3	0	2	4
15	35	0	2	0	0	3
15	36	0	2	0	0	3
15	37	0	5	2	1	4
15	38	0	1	0	0	2
15	39	0	2	0	0	1
15	40	0	2	0	0	3
15	41	0	8	4	2	7
15	42	0	8	4	3	2
15	43	0	1	0	2	1
15	44	0	2	1	3	4
15	45	0	2	0	0	1
15	46	0	6	3	2	4
15	47	0	5	0	0	2
15	48	0	3	0	0	2
15	49	0	5	2	1	4
15	50	0	4	0	0	2
16	1	0	3	0	0	0
16	2	0	0	0	0	0
16	3	0	2	0	0	0
16	4	0	0	0	0	0
16	5	0	0	0	0	0
16	6	0	0	0	0	0
16	7	0	0	0	0	0
16	8	0	0	0	0	0
16	9	0	5	2	1	1
16	10	0	4	2	0	1
16	11	0	2	0	0	0
16	12	0	1	0	0	0
16	13	0	0	0	0	0
16	14	0	0	0	0	0
16	15	0	0	0	0	0
16	16	0	2	0	0	1
16	17	0	1	0	0	0
16	18	0	2	0	0	0
16	19	0	4	1	0	2
16	20	0	1	0	0	0
16	21	0	1	0	0	0
16	22	0	3	2	0	1
16	23	0	0	0	0	0
16	24	0	0	0	0	0
16	25	0	1	0	0	0
16	26	0	1	2	0	2
16	27	0	1	0	0	0
16	28	0	0	0	0	0
16	29	0	10	8	2	6
16	30	0	2	0	0	1
16	31	0	6	4	0	2
16	32	0	6	3	2	4
16	33	0	0	0	0	2
16	34	0	2	0	0	1
16	35	0	2	0	0	1
16	36	0	2	0	0	1
16	37	0	6	4	2	5
16	38	0	2	0	0	1
16	39	0	1	0	0	0
16	40	0	2	3	0	4
16	41	0	10	2	0	5
16	42	0	0	0	0	0
16	43	0	0	0	0	0
16	44	0	2	0	0	1
16	45	0	8	2	5	6
16	46	0	0	0	0	1
16	47	0	1	0	0	0
16	48	0	3	0	0	2
16	49	0	2	1	0	3
16	50	0	10	2	0	6
17	1	0	1	0	0	0
17	2	0	0	0	0	0
17	3	0	2	0	0	0
17	4	0	0	0	0	0
17	5	0	0	0	0	0
17	6	0	0	0	0	0
17	7	0	0	0	0	0
17	8	0	8	6	2	4
17	9	0	6	0	0	0
17	10	0	2	0	0	0
17	11	0	2	0	0	0
17	12	0	2	0	0	0
17	13	0	0	0	0	0
17	14	0	0	0	0	0
17	15	0	0	0	0	0
17	16	0	3	0	0	2
17	17	10	10	8	2	3
17	18	0	3	0	0	1
17	19	0	6	0	0	2
17	20	0	1	0	0	0
17	21	0	2	0	0	0
17	22	0	1	0	0	0
17	23	0	0	0	0	0
17	24	0	0	0	0	0
17	25	0	1	0	0	0
17	26	0	1	0	0	0
17	27	0	1	0	0	2
17	28	0	2	0	0	1
17	29	0	10	10	4	6
17	30	0	2	0	0	1
17	31	0	2	1	0	3
17	32	0	3	2	0	1
17	33	0	0	0	0	2
17	34	0	4	2	1	3
17	35	0	2	0	0	0
17	36	2	10	10	10	6
17	37	0	6	5	2	4
17	38	0	1	0	0	2
17	39	0	2	0	0	1
17	40	0	1	0	0	1
17	41	0	5	3	2	4
17	42	0	0	0	0	0
17	43	0	0	0	0	0
17	44	0	1	0	0	0
17	45	0	7	2	3	6
17	46	0	5	2	3	4
17	47	0	1	0	0	0
17	48	0	1	0	0	0
17	49	0	3	0	0	2
17	50	0	8	0	0	4
18	1	0	2	0	0	0
18	2	0	0	0	0	0
18	3	0	6	2	1	3
18	4	0	1	0	0	0
18	5	0	0	0	0	0
18	6	0	0	0	0	0
18	7	0	0	0	0	0
18	8	0	0	0	0	0
18	9	0	5	0	0	2
18	10	0	4	0	0	0
18	11	0	4	0	0	0
18	12	0	2	0	0	0
18	13	0	0	0	0	0
18	14	0	0	0	0	0
18	15	0	0	0	0	0
18	16	0	2	0	0	0
18	17	0	1	0	0	0
18	18	0	5	0	2	0
18	19	0	5	0	0	2
18	20	0	1	0	0	0
18	21	0	1	0	0	0
18	22	0	2	0	0	0
18	23	0	0	0	0	0
18	24	0	2	0	1	0
18	25	0	2	0	0	1
18	26	0	1	0	0	0
18	27	0	1	0	0	0
18	28	0	0	0	0	0
18	29	0	7	2	3	4
18	30	0	4	2	3	6
18	31	0	2	0	0	1
18	32	0	5	3	4	6
18	33	0	0	0	0	3
18	34	0	2	0	0	1
18	35	0	3	2	1	1
18	36	0	2	0	0	1
18	37	0	6	0	0	3
18	38	0	4	0	0	2
18	39	0	2	0	0	0
18	40	0	2	0	0	3
18	41	0	8	6	3	5
18	42	0	0	0	0	0
18	43	0	2	0	0	0
18	44	0	6	2	1	4
18	45	0	7	2	3	6
18	46	0	0	0	0	0
18	47	0	1	0	0	0
18	48	0	3	2	1	2
18	49	0	0	0	0	0
18	50	0	10	8	7	9
19	1	0	1	0	0	0
19	2	0	0	0	0	0
19	3	0	6	3	2	1
19	4	0	2	0	0	1
19	5	0	0	0	0	0
19	6	0	0	0	0	0
19	7	0	0	0	0	0
19	8	0	0	0	0	0
19	9	0	6	0	0	2
19	10	0	2	0	0	0
19	11	0	5	0	0	2
19	12	0	4	2	1	1
19	13	10	10	5	0	3
19	14	0	0	0	0	0
19	15	0	0	0	0	0
19	16	0	2	0	0	1
19	17	0	0	0	0	0
19	18	0	7	2	1	5
19	19	0	4	1	2	3
19	20	0	8	2	3	4
19	21	0	5	0	0	2
19	22	0	2	0	0	0
19	23	0	0	0	0	0
19	24	0	7	0	2	3
19	25	0	2	0	1	0
19	26	0	2	1	3	4
19	27	0	2	0	0	1
19	28	0	10	5	2	8
19	29	0	8	5	6	4
19	30	0	8	2	3	5
19	31	0	5	2	1	3
19	32	0	4	2	3	5
19	33	0	0	0	0	0
19	34	0	3	0	2	1
19	35	0	10	5	8	9
19	36	0	2	0	0	1
19	37	0	6	2	3	4
19	38	0	5	2	1	4
19	39	0	5	0	0	2
19	40	0	2	1	1	2
19	41	0	3	2	4	5
19	42	0	0	0	0	0
19	43	0	7	4	2	3
19	44	0	8	3	2	4
19	45	0	3	0	0	1
19	46	0	0	0	0	0
19	47	0	1	0	0	0
19	48	7	10	8	6	9
19	49	0	3	0	0	2
19	50	0	2	0	0	1
20	1	0	2	0	0	0
20	2	0	0	0	0	0
20	3	0	1	0	0	0
20	4	0	0	0	0	0
20	5	0	1	0	0	0
20	6	0	0	0	0	0
20	7	0	0	0	0	0
20	8	0	0	0	0	0
20	9	0	7	0	0	2
20	10	0	2	0	1	0
20	11	0	4	0	0	0
20	12	0	0	0	0	0
20	13	0	0	0	0	0
20	14	0	2	1	0	1
20	15	0	0	0	0	0
20	16	0	1	0	0	0
20	17	0	1	0	0	0
20	18	0	1	0	0	0
20	19	0	5	0	0	2
20	20	0	1	0	0	0
20	21	0	2	0	0	1
20	22	0	5	0	2	0
20	23	0	1	0	0	0
20	24	0	0	0	0	0
20	25	0	2	0	0	1
20	26	0	2	0	0	1
20	27	0	1	0	0	2
20	28	0	0	0	0	0
20	29	0	7	2	4	6
20	30	0	1	0	0	2
20	31	0	4	0	0	2
20	32	0	3	0	2	4
20	33	0	0	0	0	2
20	34	0	2	0	0	3
20	35	0	1	0	0	2
20	36	0	2	0	0	3
20	37	0	5	2	1	6
20	38	0	1	0	0	1
20	39	0	1	0	0	2
20	40	0	1	2	0	4
20	41	1	10	8	7	9
20	42	0	2	1	3	1
20	43	0	0	0	0	0
20	44	0	2	0	0	1
20	45	0	5	0	0	3
20	46	0	1	0	2	1
