chapter	question_id	verdict
22	43	no
22	44	no
22	45	no
22	46	maybe
22	47	no
22	48	no
22	49	yes
22	50	no
23	1	no
23	2	no
23	3	no
23	4	no
23	5	no
23	6	no
23	7	no
23	8	no
23	9	no
23	10	no
23	11	no
23	12	no
23	13	no
23	14	no
23	15	no
23	16	no
23	17	no
23	18	no
23	19	no
23	20	no
23	21	no
23	22	no
23	23	no
23	24	no
23	25	no
23	26	no
23	27	no
23	28	no
23	29	no
23	30	maybe
23	31	maybe
23	32	no
23	33	no
23	34	no
23	35	no
23	36	no
23	37	no
23	38	no
23	39	no
23	40	no
23	41	no
23	42	no
23	43	maybe
23	44	no
23	45	no
23	46	no
23	47	no
23	48	no
23	49	maybe
23	50	no
24	1	no
24	2	no
24	3	no
24	4	no
24	5	no
24	6	no
24	7	no
24	8	no
24	9	no
24	10	no
24	11	no
24	12	no
24	13	no
24	14	no
24	15	no
24	16	no
24	17	no
24	18	yes
24	19	no
24	20	no
24	21	no
24	22	no
24	23	no
24	24	no
24	25	no
24	26	no
24	27	no
24	28	no
24	29	no
24	30	yes
24	31	no
24	32	no
24	33	no
24	34	no
24	35	maybe
24	36	no
24	37	no
24	38	no
24	39	no
24	40	no
24	41	no
24	42	no
24	43	no
24	44	no
24	45	no
24	46	no
24	47	no
24	48	no
24	49	no
24	50	no
25	1	no
25	2	no
25	3	no
25	4	no
25	5	no
25	6	no
25	7	no
25	8	no
25	9	yes
25	10	no
25	11	no
25	12	no
25	13	no
25	14	no
25	15	no
25	16	no
25	17	no
25	18	no
25	19	no
25	20	no
25	21	no
25	22	no
25	23	no
25	24	no
25	25	no
25	26	no
25	27	no
25	28	no
25	29	no
25	30	no
25	31	no
25	32	no
25	33	no
25	34	no
25	35	no
25	36	no
25	37	no
25	38	no
25	39	no
25	40	no
25	41	no
25	42	no
25	43	no
25	44	no
25	45	maybe
25	46	no
25	47	no
25	48	no
25	49	no
25	50	no
26	1	no
26	2	no
26	3	no
26	4	no
26	5	no
26	6	no
26	7	no
26	8	no
26	9	no
26	10	no
26	11	no
26	12	no
26	13	no
26	14	no
26	15	no
26	16	no
26	17	no
26	18	no
26	19	no
26	20	no
26	21	no
26	22	no
26	23	no
26	24	yes
26	25	no
26	26	no
26	27	no
26	28	no
26	29	no
26	30	maybe
26	31	no
26	32	no
26	33	no
26	34	no
26	35	no
26	36	no
26	37	no
26	38	maybe
26	39	no
26	40	no
26	41	no
26	42	no
26	43	no
26	44	no
26	45	no
26	46	no
26	47	no
26	48	no
26	49	no
26	50	no
27	1	no
27	2	no
27	3	no
27	4	no
27	5	no
27	6	no
27	7	no
27	8	no
27	9	no
27	10	no
27	11	no
27	12	no
27	13	no
27	14	no
27	15	yes
27	16	no
27	17	no
27	18	no
27	19	no
27	20	no
27	21	no
27	22	no
27	23	no
27	24	no
27	25	no
27	26	no
27	27	no
27	28	no
27	29	no
27	30	no
27	31	no
27	32	no
27	33	yes
27	34	no
27	35	no
27	36	no
27	37	no
27	38	no
27	39	no
27	40	yes
27	41	no
27	42	no
27	43	no
27	44	no
27	45	no
27	46	maybe
27	47	no
27	48	no
27	49	no
27	50	no
28	1	no
28	2	no
28	3	no
28	4	no
28	5	no
28	6	no
28	7	no
28	8	no
28	9	no
28	10	no
28	11	no
28	12	no
28	13	no
28	14	no
28	15	no
28	16	no
28	17	no
28	18	no
28	19	no
28	20	no
28	21	no
28	22	no
28	23	no
28	24	no
28	25	no
28	26	no
28	27	no
28	28	no
28	29	maybe
28	30	no
28	31	no
28	32	no
28	33	yes
28	34	no
28	35	no
28	36	no
28	37	no
28	38	maybe
28	39	no
28	40	no
28	41	no
28	42	no
28	43	no
28	44	no
28	45	no
28	46	no
28	47	no
28	48	no
28	49	no
28	50	no
29	1	no
29	2	no
29	3	no
29	4	no
29	5	no
29	6	no
29	7	no
29	8	no
29	9	no
29	10	no
29	11	no
29	12	no
29	13	no
29	14	no
29	15	no
29	16	no
29	17	no
29	18	no
29	19	no
29	20	no
29	21	no
29	22	no
29	23	no
29	24	no
29	25	no
29	26	maybe
29	27	no
29	28	no
29	29	no
29	30	no
29	31	no
29	32	no
29	33	no
29	34	no
29	35	no
29	36	no
29	37	no
29	38	no
29	39	no
29	40	no
29	41	no
29	42	no
29	43	maybe
29	44	no
29	45	maybe
29	46	no
29	47	yes
29	48	no
29	49	no
29	50	no
30	1	no
30	2	no
30	3	no
30	4	no
30	5	no
30	6	no
30	7	no
30	8	no
30	9	no
30	10	no
30	11	no
30	12	no
30	13	no
30	14	no
30	15	no
30	16	no
30	17	no
30	18	no
30	19	no
30	20	no
30	21	no
30	22	no
30	23	no
30	24	no
30	25	no
30	26	maybe
30	27	no
30	28	no
30	29	no
30	30	no
30	31	no
30	32	no
30	33	no
30	34	no
30	35	no
30	36	no
30	37	maybe
30	38	no
30	39	no
30	40	no
30	41	no
30	42	no
30	43	maybe
30	44	no
30	45	no
30	46	maybe
30	47	maybe
30	48	no
30	49	no
30	50	no
31	1	no
31	2	no
31	3	no
31	4	no
31	5	no
31	6	no
31	7	no
31	8	no
31	9	no
31	10	yes
31	11	no
31	12	no
31	13	no
31	14	no
31	15	no
31	16	no
31	17	no
31	18	no
31	19	no
31	20	no
31	21	no
31	22	no
31	23	no
31	24	no
31	25	no
31	26	yes
31	27	no
31	28	no
31	29	no
31	30	no
31	31	no
31	32	no
31	33	no
31	34	no
31	35	no
31	36	no
31	37	no
31	38	no
31	39	no
31	40	no
31	41	no
31	42	no
31	43	no
31	44	no
31	45	no
31	46	yes
31	47	yes
31	48	no
31	49	no
31	50	no
32	1	no
32	2	no
32	3	no
32	4	no
32	5	no
32	6	no
32	7	no
32	8	no
32	9	no
32	10	no
32	11	no
32	12	no
32	13	no
32	14	no
32	15	no
32	16	no
32	17	no
32	18	no
32	19	no
32	20	no
32	21	no
32	22	no
32	23	no
32	24	no
32	25	no
32	26	no
32	27	no
32	28	no
32	29	no
32	30	no
32	31	no
32	32	no
32	33	no
32	34	no
32	35	no
32	36	no
32	37	no
32	38	no
32	39	no
32	40	no
32	41	no
32	42	no
32	43	no
32	44	no
32	45	no
32	46	no
32	47	no
32	48	no
32	49	no
32	50	no
33	1	no
33	2	no
33	3	no
33	4	no
33	5	no
33	6	no
33	7	no
33	8	no
33	9	no
33	10	no
33	11	no
33	12	no
33	13	no
33	14	no
33	15	no
33	16	no
33	17	no
33	18	no
33	19	no
33	20	no
33	21	no
33	22	no
33	23	no
33	24	no
33	25	yes
33	26	no
33	27	maybe
33	28	no
33	29	no
33	30	no
33	31	no
33	32	no
33	33	no
33	34	no
33	35	no
33	36	maybe
33	37	maybe
33	38	no
33	39	no
33	40	maybe
33	41	no
33	42	no
33	43	no
33	44	no
33	45	no
33	46	no
33	47	no
33	48	no
33	49	no
33	50	no
34	1	no
34	2	no
34	3	no
34	4	no
34	5	no
34	6	no
34	7	no
34	8	no
34	9	no
34	10	no
34	11	no
34	12	no
34	13	no
34	14	no
34	15	no
34	16	no
34	17	no
34	18	no
34	19	yes
34	20	no
34	21	no
34	22	no
34	23	no
34	24	no
34	25	no
34	26	no
34	27	no
34	28	no
34	29	no
34	30	no
34	31	no
34	32	no
34	33	no
34	34	no
34	35	no
34	36	no
34	37	yes
34	38	no
34	39	no
34	40	no
34	41	no
34	42	no
34	43	no
34	44	no
34	45	no
34	46	no
34	47	no
34	48	no
34	49	no
34	50	no
35	1	no
35	2	no
35	3	no
35	4	no
35	5	no
35	6	no
35	7	no
35	8	no
35	9	no
35	10	no
35	11	no
35	12	no
35	13	no
35	14	no
35	15	no
35	16	no
35	17	no
35	18	no
35	19	no
35	20	no
35	21	no
35	22	no
35	23	no
35	24	no
35	25	no
35	26	no
35	27	no
35	28	no
35	29	no
35	30	no
35	31	no
35	32	no
35	33	no
35	34	no
35	35	no
35	36	no
35	37	no
35	38	no
35	39	no
35	40	no
35	41	maybe
35	42	no
35	43	no
35	44	no
35	45	no
35	46	no
35	47	no
35	48	no
35	49	no
35	50	no
36	1	no
36	2	no
36	3	no
36	4	no
36	5	no
36	6	no
36	7	no
36	8	no
36	9	no
36	10	no
36	11	no
36	12	no
36	13	no
36	14	no
36	15	no
36	16	no
36	17	no
36	18	no
36	19	no
36	20	no
36	21	no
36	22	no
36	23	no
36	24	no
36	25	no
36	26	no
36	27	no
36	28	no
36	29	no
36	30	yes
36	31	no
36	32	no
36	33	no
36	34	no
36	35	no
36	36	no
36	37	no
36	38	no
36	39	no
36	40	no
36	41	no
36	42	no
36	43	no
36	44	maybe
36	45	no
36	46	no
36	47	no
36	48	no
36	49	no
36	50	no
37	1	no
37	2	no
37	3	no
37	4	no
37	5	no
37	6	no
37	7	no
37	8	no
37	9	no
37	10	no
37	11	no
37	12	no
37	13	no
37	14	no
37	15	no
37	16	no
37	17	no
37	18	no
37	19	no
37	20	yes
37	21	no
37	22	no
37	23	no
37	24	no
37	25	no
37	26	no
37	27	no
37	28	maybe
37	29	no
37	30	maybe
37	31	no
37	32	no
37	33	no
37	34	no
37	35	no
37	36	no
37	37	no
37	38	no
37	39	no
37	40	no
37	41	no
37	42	no
37	43	yes
37	44	maybe
37	45	no
37	46	no
37	47	no
37	48	no
37	49	no
37	50	no
